Stock,Stars,Start_Price,End_Price,Return_%,Report_Date
NFLX,4,478.3299865722656,1184.8599853515625,147.70765342192382,2025-05-30T14:14:20.142024
TER,3,104.18132019042969,80.9800033569336,-22.270131335528433,2025-05-30T13:50:16.175563
HIG,4,80.62360382080078,130.25,61.553185205541105,2025-05-30T14:01:20.029552
AVGO,4,106.29923248291016,241.97000122070312,127.63099560441785,2025-05-30T14:09:42.715000
WFC,4,47.32164764404297,74.51000213623047,57.45436992536771,2025-05-30T14:11:30.243754
VICI,4,29.38726806640625,31.670000076293945,7.767758488912335,2025-05-30T13:59:07.315892
BKNG,4,3483.069091796875,5502.0,57.96413608211205,2025-05-30T13:49:36.246983
HD,4,346.0733947753906,368.2900085449219,6.41962488447005,2025-05-30T14:31:08.439575
LVS,4,47.84166717529297,41.220001220703125,-13.840792651158889,2025-05-30T13:57:33.416540
RF,4,17.888986587524414,21.56999969482422,20.576979524747944,2025-05-30T14:31:56.364870
DHR,3,228.3055419921875,190.47000122070312,-16.57232690951457,2025-05-30T14:34:35.195087
EA,4,136.5419464111328,142.83999633789062,4.612538558513113,2025-05-30T14:27:28.919930
ROST,4,134.1927947998047,138.92999267578125,3.530143241329569,2025-05-30T14:04:11.797672
CVX,4,135.36341857910156,137.91000366210938,1.881294894690975,2025-05-30T14:16:35.647916
IRM,3,64.72676849365234,97.80000305175781,51.09668739502871,2025-05-30T14:20:40.181097
AWK,4,129.06161499023438,141.5399932861328,9.66854342930904,2025-05-30T14:07:44.728158
PM,4,89.1734390258789,177.8699951171875,99.46521863485391,2025-05-30T13:46:13.801436
CBOE,4,175.61000061035156,227.24000549316406,29.400378511113733,2025-05-30T14:28:44.356683
PWR,4,203.2956085205078,339.739990234375,67.11624648798211,2025-05-30T14:32:31.388295
HLT,4,181.8002166748047,248.25999450683594,36.55648989181968,2025-05-30T14:05:39.059710
NXPI,4,206.74560546875,195.88999938964844,-5.250707048640223,2025-05-30T14:02:55.901750
MSCI,4,536.9945068359375,566.0,5.401450628418487,2025-05-30T14:23:17.168564
HII,4,245.6211700439453,223.67999267578125,-8.93293414579796,2025-05-30T14:26:05.216698
PEG,4,59.592674255371094,79.55000305175781,33.489567376795414,2025-05-30T14:19:18.925882
GOOGL,4,141.60299682617188,171.86000061035156,21.367488303458995,2025-05-30T13:51:59.802725
CEG,4,114.67958068847656,303.3699951171875,164.53706343876723,2025-05-30T14:30:25.120878
PCAR,4,90.3459243774414,94.29000091552734,4.365527903183134,2025-05-30T14:13:39.793234
PHM,4,104.27448272705078,98.54000091552734,-5.499410461266958,2025-05-30T13:47:02.334588
PG,4,144.51039123535156,168.55999755859375,16.642129412046692,2025-05-30T14:26:46.384238
ALGN,4,276.7900085449219,183.0500030517578,-33.86683138815339,2025-05-30T13:50:49.351131
WELL,4,87.83682250976562,153.07000732421875,74.26633039600283,2025-05-30T14:15:08.683639
RTX,3,83.25726318359375,134.8000030517578,61.90779986906993,2025-05-30T14:33:11.018258
PYPL,4,60.959999084472656,70.93000030517578,16.354989124733468,2025-05-30T14:16:00.607189
PLTR,4,16.790000915527344,122.31999969482422,628.5288446988889,2025-05-30T14:17:52.436105
