Stock,Stars,Start_Price,End_Price,Return_%,Report_Date
PWR,4,203.29559326171875,339.739990234375,67.1162590312523,2025-05-30T15:24:47.751201
INTU,4,603.9328002929688,757.219970703125,25.381494486770116,2025-05-31T00:28:41.546413
JBL,4,129.05421447753906,168.5500030517578,30.60402849617337,2025-05-31T00:41:53.770955
DGX,3,132.90931701660156,172.0,29.411544548465073,2025-05-30T15:18:45.675195
GEV,3,174.81521606445312,471.1700134277344,169.52460091003596,2025-05-31T00:48:05.142246
PNR,4,69.55364990234375,99.58000183105469,43.170059329552366,2025-05-31T00:47:18.151786
F,3,10.552321434020996,10.220000267028809,-3.1492706990593957,2025-05-30T15:25:32.479272
APA,3,30.65387535095215,17.34000015258789,-43.43292665588109,2025-05-30T15:15:20.062669
AEP,3,77.8797836303711,102.52999877929688,31.651622539065244,2025-05-31T00:51:44.193177
MS,4,86.98362731933594,128.16000366210938,47.33807684474453,2025-05-30T15:33:43.176376
DTE,4,106.0850601196289,136.25999450683594,28.444094157254256,2025-05-31T00:39:01.323045
FRT,4,97.9876480102539,95.97000122070312,-2.05908278290305,2025-05-30T15:30:21.352819
SRE,4,73.11927032470703,77.94999694824219,6.606639538500499,2025-05-30T15:47:44.243563
BKNG,3,3483.06884765625,5502.0,57.96414715437752,2025-05-30T15:26:52.464909
HAL,4,33.12843322753906,20.079999923706055,-39.38741447327513,2025-05-30T15:28:19.924410
DLR,4,131.2738800048828,172.25999450683594,31.221835219945216,2025-05-30T15:19:23.735725
HES,3,136.60382080078125,133.6199951171875,-2.1842915272079164,2025-05-30T15:21:41.591682
KIM,4,19.803356170654297,21.350000381469727,7.810010573396302,2025-05-30T15:13:27.633128
HLT,3,181.80023193359375,248.25999450683594,36.556478430411445,2025-05-31T00:25:22.438346
APTV,4,82.91999816894531,68.08999633789062,-17.884710755587943,2025-05-30T15:39:27.222896
MOS,3,32.39082717895508,35.90999984741211,10.864719968446817,2025-05-30T15:17:04.508267
MGM,4,43.4900016784668,31.729999542236328,-27.040702879653367,2025-05-30T15:46:47.108300
WFC,4,47.3216438293457,74.51000213623047,57.45438261809572,2025-05-30T15:40:58.771549
BAC,4,32.56070327758789,44.2400016784668,35.86930632704723,2025-05-30T15:34:26.183809
IVZ,2,16.571453094482422,14.75,-10.99151102861877,2025-05-31T00:24:43.174784
BMY,4,47.7314453125,47.849998474121094,0.24837538617345584,2025-05-31T00:39:48.323391
DOW,3,49.668739318847656,28.790000915527344,-42.0359741150054,2025-05-31T00:45:35.825194
WDAY,4,276.80999755859375,241.75999450683594,-12.662116022142083,2025-05-30T15:32:40.203163
HST,4,18.529170989990234,15.479999542236328,-16.45605974169659,2025-05-31T00:36:27.747532
WST,4,355.7335510253906,210.4600067138672,-40.837740464113395,2025-05-30T15:22:56.238014
BALL,3,56.37704849243164,53.54999923706055,-5.014539304501923,2025-05-30T15:16:08.292438
QCOM,4,135.88320922851562,148.33999633789062,9.167274735487256,2025-05-30T15:29:38.988009
BIIB,3,254.22999572753906,132.75,-47.783502249565565,2025-05-30T15:20:08.821319
MU,3,81.92291259765625,96.80000305175781,18.1598651492857,2025-05-31T00:34:51.884814
ULTA,4,480.9100036621094,421.7900085449219,-12.29335939510329,2025-05-30T15:26:09.766763
CARR,4,56.17424392700195,71.41000366210938,27.122322740838644,2025-05-31T00:25:59.484222
