Stock,Stars,Start_Price,End_Price,Return_%,Report_Date
CF,4,75.21870422363281,90.11000061035156,19.79733171478921,2025-05-31T00:56:38.199419
DPZ,4,407.0471496582031,474.5199890136719,16.576172910712085,2025-05-31T00:27:21.666348
AFL,4,80.00426483154297,102.80999755859375,28.505646261571865,2025-05-31T00:26:35.218251
MAR,4,223.4571075439453,263.6099853515625,17.968941891777007,2025-05-30T15:42:06.075637
NWS,3,25.0540714263916,32.900001525878906,31.315988391501566,2025-05-31T00:37:16.263309
WAB,4,125.29750061035156,201.4499969482422,60.777346688429645,2025-05-30T15:45:24.786996
LIN,4,399.6560974121094,464.0799865722656,16.11983141939279,2025-05-31T00:30:26.488023
AMCR,4,9.169572830200195,9.079999923706055,-0.976849283525294,2025-05-30T15:35:50.965968
DIS,4,88.48785400390625,112.0199966430664,26.59364147097673,2025-05-30T15:24:10.599364
EXPE,4,151.17051696777344,165.64999389648438,9.578241325851703,2025-05-30T15:48:20.796063
JNPR,4,36.4775276184082,35.95000076293945,-1.4461694361175295,2025-05-31T00:33:49.835231
SMCI,4,34.237998962402344,41.150001525878906,20.188103198048506,2025-05-31T00:55:17.096843
BA,3,227.83999633789062,208.17999267578125,-8.628864105559963,2025-05-30T15:37:13.295173
GE,4,102.64210510253906,244.16000366210938,137.8750936744667,2025-05-31T00:23:59.833704
PWR,4,203.2956085205078,339.739990234375,67.11624648798211,2025-05-30T15:24:47.751201
PAYX,4,113.80828094482422,157.4199981689453,38.32033737972427,2025-05-31T01:01:41.991346
INTU,4,603.932861328125,757.219970703125,25.38148181536308,2025-05-31T00:28:41.546413
JBL,4,129.05421447753906,168.5500030517578,30.60402849617337,2025-05-31T00:41:53.770955
DGX,3,132.9093017578125,172.0,29.411559405690525,2025-05-30T15:18:45.675195
GEV,3,174.81520080566406,471.1700134277344,169.524624435559,2025-05-31T00:48:05.142246
PNR,4,69.55364990234375,99.58000183105469,43.170059329552366,2025-05-31T00:47:18.151786
F,3,10.552321434020996,10.220000267028809,-3.1492706990593957,2025-05-30T15:25:32.479272
APA,3,30.653873443603516,17.34000015258789,-43.43292313615852,2025-05-30T15:15:20.062669
AEP,3,77.87979125976562,102.52999877929688,31.651609641981764,2025-05-31T00:51:44.193177
MS,4,86.98362731933594,128.16000366210938,47.33807684474453,2025-05-30T15:33:43.176376
TPL,4,493.44342041015625,1198.3299560546875,142.85052885265364,2025-05-31T01:03:58.683822
DTE,4,106.08506774902344,136.25999450683594,28.444084919849878,2025-05-31T00:39:01.323045
FRT,4,97.98766326904297,95.97000122070312,-2.0590980344127456,2025-05-30T15:30:21.352819
SRE,4,73.11927795410156,77.94999694824219,6.606628414975548,2025-05-30T15:47:44.243563
BKNG,3,3483.06884765625,5502.0,57.96414715437752,2025-05-30T15:26:52.464909
HAL,4,33.12843322753906,20.079999923706055,-39.38741447327513,2025-05-30T15:28:19.924410
DLR,4,131.2738800048828,172.25999450683594,31.221835219945216,2025-05-30T15:19:23.735725
HES,3,136.6038055419922,133.6199951171875,-2.18428060109018,2025-05-30T15:21:41.591682
EG,4,361.1241149902344,346.3500061035156,-4.091144366561695,2025-05-31T01:06:33.810397
KIM,4,19.803356170654297,21.350000381469727,7.810010573396302,2025-05-30T15:13:27.633128
HLT,3,181.8002166748047,248.25999450683594,36.55648989181968,2025-05-31T00:25:22.438346
APTV,4,82.91999816894531,68.08999633789062,-17.884710755587943,2025-05-30T15:39:27.222896
MOS,3,32.39082717895508,35.90999984741211,10.864719968446817,2025-05-30T15:17:04.508267
MGM,4,43.4900016784668,31.729999542236328,-27.040702879653367,2025-05-30T15:46:47.108300
WFC,4,47.32164764404297,74.51000213623047,57.45436992536771,2025-05-30T15:40:58.771549
BAC,4,32.56071090698242,44.2400016784668,35.86927449111632,2025-05-30T15:34:26.183809
IVZ,2,16.571455001831055,14.75,-10.99152127335707,2025-05-31T00:24:43.174784
BMY,4,47.7314453125,47.849998474121094,0.24837538617345584,2025-05-31T00:39:48.323391
DOW,3,49.66874313354492,28.790000915527344,-42.0359785668034,2025-05-31T00:45:35.825194
WDAY,4,276.80999755859375,241.75999450683594,-12.662116022142083,2025-05-30T15:32:40.203163
TRGP,4,81.1991958618164,158.49000549316406,95.1866687976566,2025-05-31T01:03:16.490497
HST,4,18.52916717529297,15.479999542236328,-16.456042542065465,2025-05-31T00:36:27.747532
WST,4,355.7335205078125,210.4600067138672,-40.837735388716304,2025-05-30T15:22:56.238014
BALL,3,56.377044677734375,53.54999923706055,-5.01453287740417,2025-05-30T15:16:08.292438
QCOM,4,135.88323974609375,148.33999633789062,9.167250217961461,2025-05-30T15:29:38.988009
BIIB,3,254.22999572753906,132.75,-47.783502249565565,2025-05-30T15:20:08.821319
MU,3,81.92291259765625,96.80000305175781,18.1598651492857,2025-05-31T00:34:51.884814
ULTA,4,480.9100036621094,421.7900085449219,-12.29335939510329,2025-05-30T15:26:09.766763
CARR,4,56.174251556396484,71.41000366210938,27.12230547551998,2025-05-31T00:25:59.484222
