stock_code,success,news_count,financial_periods,generated_at,csv_path,error,skipped
MOH,True,50,3,2025-05-31T00:46:29.798266,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_MOH_20250531_004630.csv,,False
PNR,True,47,3,2025-05-31T00:47:18.151786,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_PNR_20250531_004718.csv,,False
GEV,True,50,2,2025-05-31T00:48:05.142246,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_GEV_20250531_004805.csv,,False
ESS,True,48,3,2025-05-31T00:48:55.836150,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_ESS_20250531_004856.csv,,False
CMG,True,50,3,2025-05-31T00:50:50.123305,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_CMG_20250531_005050.csv,,False
AEP,True,50,3,2025-05-31T00:51:44.193177,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_AEP_20250531_005144.csv,,False
TRMB,True,50,3,2025-05-31T00:52:50.552841,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_TRMB_20250531_005250.csv,,False
O,True,32,3,2025-05-31T00:53:23.938009,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_O_20250531_005324.csv,,False
HUBB,True,46,3,2025-05-31T00:54:41.663209,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_HUBB_20250531_005442.csv,,False
SMCI,True,47,3,2025-05-31T00:55:17.096843,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_SMCI_20250531_005517.csv,,False
CDW,True,41,3,2025-05-31T00:55:56.728004,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_CDW_20250531_005557.csv,,False
CF,True,50,3,2025-05-31T00:56:38.199419,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_CF_20250531_005638.csv,,False
IR,True,43,3,2025-05-31T00:57:17.832337,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_IR_20250531_005718.csv,,False
TECH,True,45,3,2025-05-31T00:57:55.824464,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_TECH_20250531_005756.csv,,False
TDG,True,48,3,2025-05-31T01:00:14.452739,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_TDG_20250531_010014.csv,,False
CVX,True,50,3,2025-05-31T01:00:53.356885,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_CVX_20250531_010053.csv,,False
PAYX,True,50,3,2025-05-31T01:01:41.991346,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_PAYX_20250531_010142.csv,,False
VZ,True,50,3,2025-05-31T01:02:28.374185,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_VZ_20250531_010228.csv,,False
TRGP,True,50,3,2025-05-31T01:03:16.490497,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_TRGP_20250531_010316.csv,,False
TPL,True,45,3,2025-05-31T01:03:58.683822,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_TPL_20250531_010358.csv,,False
RVTY,True,50,3,2025-05-31T01:04:42.305779,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_RVTY_20250531_010442.csv,,False
RCL,True,48,3,2025-05-31T01:05:23.157300,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_RCL_20250531_010523.csv,,False
AWK,True,50,3,2025-05-31T01:06:00.304613,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_AWK_20250531_010600.csv,,False
EG,True,50,3,2025-05-31T01:06:33.810397,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_EG_20250531_010634.csv,,False
