stock_code,success,news_count,financial_periods,generated_at,csv_path,error,skipped
WDAY,True,50,4,2025-05-30T15:32:40.203163,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_WDAY_20250530_153240.csv,,False
MS,True,50,3,2025-05-30T15:33:43.176376,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_MS_20250530_153343.csv,,False
BAC,True,50,3,2025-05-30T15:34:26.183809,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_BAC_20250530_153426.csv,,False
K,True,40,3,2025-05-30T15:35:10.724930,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_K_20250530_153511.csv,,False
AMCR,True,50,3,2025-05-30T15:35:50.965968,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_AMCR_20250530_153551.csv,,False
ARE,True,50,3,2025-05-30T15:36:31.406057,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_ARE_20250530_153631.csv,,False
BA,True,50,3,2025-05-30T15:37:13.295173,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_BA_20250530_153713.csv,,False
SYY,True,48,3,2025-05-30T15:37:56.608066,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_SYY_20250530_153756.csv,,False
EPAM,True,41,3,2025-05-30T15:38:48.830742,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_EPAM_20250530_153849.csv,,False
APTV,True,50,3,2025-05-30T15:39:27.222896,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_APTV_20250530_153927.csv,,False
PARA,True,50,3,2025-05-30T15:40:22.215169,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_PARA_20250530_154022.csv,,False
WFC,True,50,3,2025-05-30T15:40:58.771549,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_WFC_20250530_154059.csv,,False
MAR,True,50,3,2025-05-30T15:42:06.075637,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_MAR_20250530_154206.csv,,False
WAT,True,50,3,2025-05-30T15:43:00.723035,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_WAT_20250530_154301.csv,,False
ABBV,True,47,3,2025-05-30T15:43:40.967153,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_ABBV_20250530_154341.csv,,False
BDX,True,49,3,2025-05-30T15:44:31.340265,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_BDX_20250530_154431.csv,,False
WAB,True,44,3,2025-05-30T15:45:24.786996,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_WAB_20250530_154525.csv,,False
WBD,True,50,3,2025-05-30T15:46:05.333797,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_WBD_20250530_154605.csv,,False
MGM,True,50,3,2025-05-30T15:46:47.108300,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_MGM_20250530_154647.csv,,False
SRE,True,44,3,2025-05-30T15:47:44.243563,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_SRE_20250530_154744.csv,,False
EXPE,True,50,3,2025-05-30T15:48:20.796063,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_EXPE_20250530_154821.csv,,False
